path,pred_idx,pred_label,prob,true_idx,true_label
,7,ileocecal_valve.tar,0.5391160249710083,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7935753464698792,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8057706952095032,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6756327748298645,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7107653617858887,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.30911725759506226,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7263654470443726,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3560986816883087,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.30162641406059265,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5069212317466736,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4688122570514679,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7486657500267029,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7355378270149231,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4630563259124756,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8399184942245483,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4831507205963135,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5732436180114746,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7434636950492859,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.6116135716438293,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5098367929458618,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7667068839073181,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.48178112506866455,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9387481212615967,7,ileocecal_valve.tar
,1,angiectasia.tar,0.38547196984291077,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9059445261955261,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.773204505443573,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.2730107605457306,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8273676037788391,7,ileocecal_valve.tar
,13,ulcer.tar,0.43188247084617615,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7880868315696716,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5592482686042786,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.31851455569267273,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5712757110595703,7,ileocecal_valve.tar
,6,foreign_body.tar,0.3568580448627472,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.660740077495575,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.21377626061439514,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.31875500082969666,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7468236088752747,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.947274923324585,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7176003456115723,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7446892857551575,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7598353624343872,7,ileocecal_valve.tar
,6,foreign_body.tar,0.3529205918312073,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.49899160861968994,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8008564114570618,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6080085039138794,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5978163480758667,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5025166273117065,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6203751564025879,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8962409496307373,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.36238592863082886,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9115554094314575,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9274744987487793,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6340140700340271,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8207072615623474,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9308040142059326,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7838639616966248,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6050418615341187,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.49710869789123535,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.701571524143219,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9097363352775574,7,ileocecal_valve.tar
,4,erosion.tar,0.5118387937545776,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.953528106212616,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6349754929542542,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4895734488964081,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7494349479675293,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8260962963104248,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6798725128173828,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7847215533256531,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8478556871414185,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.649433434009552,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4372886121273041,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7883781790733337,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6969513893127441,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4521294832229614,7,ileocecal_valve.tar
,2,blood_fresh.tar,0.9126770496368408,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9280322790145874,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7936971783638,7,ileocecal_valve.tar
,4,erosion.tar,0.678342878818512,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.45208173990249634,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.46135640144348145,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6469445824623108,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8670133948326111,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8363663554191589,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.43389225006103516,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8396329879760742,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7113332152366638,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6543824076652527,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8564134240150452,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.35965999960899353,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.820205569267273,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9768180847167969,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7346230745315552,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5546501874923706,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5460987687110901,7,ileocecal_valve.tar
,10,polyp.tar,0.6309834122657776,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8244103789329529,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7900914549827576,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8351508975028992,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6866886615753174,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5574964880943298,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.3187884986400604,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6049887537956238,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6447259783744812,7,ileocecal_valve.tar
,10,polyp.tar,0.8674618601799011,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.359531432390213,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.24851742386817932,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8149682283401489,7,ileocecal_valve.tar
,4,erosion.tar,0.5752928256988525,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5489575266838074,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8290627598762512,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5434414744377136,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7686895132064819,7,ileocecal_valve.tar
,13,ulcer.tar,0.5407789349555969,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5362961292266846,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.6348915100097656,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6336113214492798,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8153876662254333,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.706619381904602,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6004432439804077,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9031479358673096,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6525871157646179,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4450696110725403,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8579545021057129,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8289108276367188,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5692526698112488,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4626094400882721,7,ileocecal_valve.tar
,6,foreign_body.tar,0.26278844475746155,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.46350765228271484,7,ileocecal_valve.tar
,10,polyp.tar,0.6794823408126831,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.8160707354545593,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6357143521308899,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.790071964263916,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5805937051773071,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7754696011543274,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7043323516845703,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8367807269096375,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.559363603591919,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7571236491203308,7,ileocecal_valve.tar
,1,angiectasia.tar,0.42518895864486694,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7584836483001709,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5059859752655029,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5628289580345154,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8046929836273193,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.38393232226371765,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7796119451522827,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3032580018043518,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4404594302177429,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5790069699287415,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4586026966571808,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.874711275100708,7,ileocecal_valve.tar
,4,erosion.tar,0.4331434667110443,7,ileocecal_valve.tar
,11,pylorus.tar,0.5310794115066528,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9392185807228088,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6754400134086609,7,ileocecal_valve.tar
,2,blood_fresh.tar,0.35965418815612793,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7496547102928162,7,ileocecal_valve.tar
,6,foreign_body.tar,0.45957672595977783,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5470982789993286,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9632643461227417,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5189648270606995,7,ileocecal_valve.tar
,11,pylorus.tar,0.6843925714492798,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4549333155155182,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.38392317295074463,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7324402332305908,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5283930897712708,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4153285324573517,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7143639922142029,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6688161492347717,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4376566410064697,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5691457390785217,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5984868407249451,7,ileocecal_valve.tar
,6,foreign_body.tar,0.6206666827201843,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6675422191619873,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9105431437492371,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7834517955780029,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4188750684261322,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4547109603881836,7,ileocecal_valve.tar
,5,erythema.tar,0.3731279671192169,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7568331360816956,7,ileocecal_valve.tar
,11,pylorus.tar,0.4145343005657196,7,ileocecal_valve.tar
,4,erosion.tar,0.4081093668937683,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4444393515586853,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.33185088634490967,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.799407958984375,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7735147476196289,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5384910106658936,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5099812746047974,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4377950131893158,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7188596725463867,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.733025312423706,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6221038103103638,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9728231430053711,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8804408311843872,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.48341357707977295,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4151334762573242,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6674267649650574,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.2855656147003174,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4948995113372803,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8566088676452637,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6086499691009521,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7392666339874268,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4247909188270569,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5337814092636108,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9663840532302856,7,ileocecal_valve.tar
,13,ulcer.tar,0.5625554919242859,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.4141943156719208,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.580520749092102,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7721778154373169,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9020439982414246,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4306584298610687,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4305662214756012,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.6767086386680603,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5867844820022583,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7135846018791199,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6274374723434448,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5398352742195129,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7106558680534363,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6232142448425293,7,ileocecal_valve.tar
,5,erythema.tar,0.3464825451374054,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6290436387062073,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7266403436660767,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8530316948890686,7,ileocecal_valve.tar
,11,pylorus.tar,0.3793236017227173,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7300883531570435,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5419037938117981,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6343984603881836,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.76537024974823,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.2985028326511383,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6340994834899902,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7066618800163269,7,ileocecal_valve.tar
,4,erosion.tar,0.4578285813331604,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5824528336524963,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.44562163949012756,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9048866629600525,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7980285286903381,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.45827558636665344,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.5469043254852295,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.603649914264679,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6660089492797852,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8050410151481628,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8625312447547913,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8046931028366089,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.3723871111869812,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7045453786849976,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.30744630098342896,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9662505984306335,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.34118038415908813,7,ileocecal_valve.tar
,10,polyp.tar,0.6471608281135559,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.36610403656959534,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7102658152580261,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4216879606246948,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5670504570007324,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9145060181617737,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.40006470680236816,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5794329643249512,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7633600831031799,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6517567038536072,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6949841976165771,7,ileocecal_valve.tar
,4,erosion.tar,0.3707507848739624,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7634958028793335,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.40837332606315613,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.871454119682312,7,ileocecal_valve.tar
,2,blood_fresh.tar,0.44170597195625305,7,ileocecal_valve.tar
,6,foreign_body.tar,0.45445722341537476,7,ileocecal_valve.tar
,5,erythema.tar,0.808298647403717,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.6922460794448853,7,ileocecal_valve.tar
,11,pylorus.tar,0.5199384689331055,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.9307846426963806,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4374665915966034,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.4106179177761078,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.38254308700561523,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9722697138786316,7,ileocecal_valve.tar
,10,polyp.tar,0.510776698589325,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8723196387290955,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5290334224700928,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7454996705055237,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.740296483039856,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7539170980453491,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9623960852622986,7,ileocecal_valve.tar
,5,erythema.tar,0.3392031490802765,7,ileocecal_valve.tar
,6,foreign_body.tar,0.326449990272522,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6976208686828613,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9711135625839233,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6138145327568054,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9648379683494568,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.43126559257507324,7,ileocecal_valve.tar
,5,erythema.tar,0.23894968628883362,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6863846778869629,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5702356100082397,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7486383318901062,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.396306574344635,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8774625062942505,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5809262990951538,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.5840933918952942,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.25549548864364624,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6866124868392944,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9639845490455627,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.4356197416782379,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7816872000694275,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.676629900932312,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.48493245244026184,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.6487538814544678,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8140089511871338,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8257272243499756,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.9158709645271301,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8526566028594971,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.4173886477947235,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.9180106520652771,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.31686654686927795,7,ileocecal_valve.tar
,9,normal_clean_mucosa.tar,0.35122403502464294,7,ileocecal_valve.tar
,12,reduced_mucosal_view.tar,0.7180173993110657,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7478343844413757,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8591901063919067,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.7188634276390076,7,ileocecal_valve.tar
,6,foreign_body.tar,0.46357303857803345,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.675057053565979,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8967093825340271,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8634957075119019,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8778784871101379,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.8551554679870605,7,ileocecal_valve.tar
,7,ileocecal_valve.tar,0.755897045135498,7,ileocecal_valve.tar
